Success (197):
content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 "NCI_OPER_DEC_PermisosGroups"
2026-05-14 00:01:59.665 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=archivo,it=4684,v=<null>]
2026-05-14 00:01:59.665 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=asignacionEquipo,it=3,v=]
2026-05-14 00:01:59.665 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=conciliacion,it=4854,v=<null>]
2026-05-14 00:01:59.665 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=datosMap,it=252,v=<null>]
2026-05-14 00:01:59.665 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=errorServicio,it=3,v=]
2026-05-14 00:01:59.665 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=estatus,it=3,v=]
2026-05-14 00:01:59.665 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=estatusProceso,it=3,v=]
2026-05-14 00:01:59.665 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=estatusProceso2,it=3,v=]
2026-05-14 00:01:59.665 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=fechaCreacion,it=7,v=<null>]
2026-05-14 00:01:59.665 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=fechaFormato,it=3,v=]
2026-05-14 00:01:59.665 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=flagDesmarcarCuentas,it=26,v=<null>]
2026-05-14 00:01:59.665 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=flagFlujoSubSecuente,it=26,v=<null>]
2026-05-14 00:01:59.665 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=flagRechazo,it=26,v=<null>]
2026-05-14 00:01:59.666 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=folio,it=3,v=]
2026-05-14 00:01:59.666 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=generacionArchivo,it=4749,v=<null>]
2026-05-14 00:01:59.666 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=idEtapa,it=1,v=0]
2026-05-14 00:01:59.666 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=idInstancia,it=3,v=]
2026-05-14 00:01:59.666 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=integrationName,it=3,v=]
2026-05-14 00:01:59.666 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=parametros,it=4843,v=<null>]
2026-05-14 00:01:59.666 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=prefijo,it=3,v=]
2026-05-14 00:01:59.666 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=request,it=4862,v=<null>]
2026-05-14 00:01:59.666 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=request1,it=252,v=<null>]
2026-05-14 00:01:59.666 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=requestRT,it=5428,v=<null>]
2026-05-14 00:01:59.668 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=respuesta_out,it=3,v=]
2026-05-14 00:01:59.668 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: ProcessVariable[name=roles,it=4834,v=<null>]
2026-05-14 00:01:59.668 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: com.appiancorp.suiteapi.process.ProcessRoleMap@5c9b046e[
  Role[name=ADMIN_OWNER,groupIds=[43]]
  Role[name=EDITOR]
  Role[name=EXPLICIT_NONMEMBER]
  Role[name=VIEWER,groupIds=[44]]
  Role[name=MANAGER]
  Role[name=INITIATOR]
]
2026-05-14 00:01:59.668 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: Role[name=ADMIN_OWNER,groupIds=[43]]
2026-05-14 00:01:59.67 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: Role[name=EDITOR]
2026-05-14 00:01:59.67 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: Role[name=EXPLICIT_NONMEMBER]
2026-05-14 00:01:59.67 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: Role[name=VIEWER,groupIds=[44]]
2026-05-14 00:01:59.671 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: Role[name=MANAGER]
2026-05-14 00:01:59.671 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Processing reference: Role[name=INITIATOR]
2026-05-14 00:01:59.695 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Exporting binary resources.
2026-05-14 00:01:59.695 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Serializing object to XML.
2026-05-14 00:01:59.708 DEBUG processModel 6228 000dee6d-9a11-8000-215c-7f0000014e7a Object transported.
2026-05-14 00:01:59.708 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=inMap,it=111,v={ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=archivo],ActivityClassParameter[name=sppv,it=4684,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=datosMap],ActivityClassParameter[name=sppv,it=252,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=flagDesmarcarCuentas],ActivityClassParameter[name=sppv,it=26,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=flagFlujoSubSecuente],ActivityClassParameter[name=sppv,it=26,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=flagRechazo],ActivityClassParameter[name=sppv,it=26,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=folio],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=idEtapa],ActivityClassParameter[name=sppv,it=1,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=idInstancia],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=estatusProceso2],ActivityClassParameter[name=sppv,it=3,v=]}]}]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=outMap,it=111,v={}]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=subProcessID,it=1,v=<null>]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=procInheritsPriority,it=1,v=1]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=pmUUID,it=3,v=000dee6d-9a11-8000-215c-7f0000014e7a]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=isAsynchronous,it=26,v=0]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=isTransparent,it=26,v=1]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=inheritSecurity,it=26,v=0]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=chainsInto,it=26,v=0]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question1]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question2]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question3]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question4]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question5]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question6]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question7]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question1]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question2]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question3]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question4]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question5]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question6]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question7]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClass.localId
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=Instructions,it=3,v=]
2026-05-14 00:01:59.709 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=pmID,it=23,v=6203]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=inMap,it=111,v={ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=archivo],ActivityClassParameter[name=sppv,it=4684,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=flagFlujoSubSecuente],ActivityClassParameter[name=sppv,it=26,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=folio],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=folioRelacionado],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=folioSubSecuente],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=folio_in],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=idSubetapa_in],ActivityClassParameter[name=sppv,it=1,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=request],ActivityClassParameter[name=sppv,it=4862,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=flagSubsecuenteInfonavit],ActivityClassParameter[name=sppv,it=26,v=<null>]}]}]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=outMap,it=111,v={ActivityClassParameter[name=oneOutputMap,it=11,v={ActivityClassParameter[name=spvn,it=3,v=totalRegistros],ActivityClassParameter[name=spvv,it=1,v=<null>]}],ActivityClassParameter[name=oneOutputMap,it=11,v={ActivityClassParameter[name=spvn,it=3,v=registrosCumplieron],ActivityClassParameter[name=spvv,it=1,v=<null>]}],ActivityClassParameter[name=oneOutputMap,it=11,v={ActivityClassParameter[name=spvn,it=3,v=registrosNoCumplieron],ActivityClassParameter[name=spvv,it=1,v=<null>]}],ActivityClassParameter[name=oneOutputMap,it=11,v={ActivityClassParameter[name=spvn,it=3,v=cifrasControl],ActivityClassParameter[name=spvv,it=4713,v=<null>]}],ActivityClassParameter[name=oneOutputMap,it=11,v={ActivityClassParameter[name=spvn,it=3,v=errorServicio],ActivityClassParameter[name=spvv,it=3,v=]}],ActivityClassParameter[name=oneOutputMap,it=11,v={ActivityClassParameter[name=spvn,it=3,v=Success],ActivityClassParameter[name=spvv,it=26,v=<null>]}]}]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=subProcessID,it=1,v=<null>]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=procInheritsPriority,it=1,v=1]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=pmUUID,it=3,v=0009ee6d-6342-8000-212a-7f0000014e7a]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=isAsynchronous,it=26,v=0]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=isTransparent,it=26,v=1]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=inheritSecurity,it=26,v=0]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=chainsInto,it=26,v=0]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question1]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question2]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question3]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question4]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question5]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question6]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question7]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question8]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: InternalForm.docId
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question1]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question2]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question3]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question4]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question5]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question6]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question7]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question8]
2026-05-14 00:01:59.712 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: InternalForm.docId
2026-05-14 00:01:59.713 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClass.localId
2026-05-14 00:01:59.713 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=Instructions,it=3,v=]
2026-05-14 00:01:59.713 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=pmID,it=23,v=6892]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=inMap,it=111,v={ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=archivo],ActivityClassParameter[name=sppv,it=4684,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=clienteDictaminar],ActivityClassParameter[name=sppv,it=252,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=descAction],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=etapaId],ActivityClassParameter[name=sppv,it=1,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=folio_in],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=idAction],ActivityClassParameter[name=sppv,it=1,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=nombre],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=subetapaId],ActivityClassParameter[name=sppv,it=1,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=tipo],ActivityClassParameter[name=sppv,it=3,v=]}]}]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=outMap,it=111,v={}]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=subProcessID,it=1,v=<null>]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=procInheritsPriority,it=1,v=1]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=pmUUID,it=3,v=0002ee8a-61ca-8000-2549-7f0000014e7a]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=isAsynchronous,it=26,v=1]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=isTransparent,it=26,v=1]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=inheritSecurity,it=26,v=0]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=chainsInto,it=26,v=0]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question1]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question2]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question3]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question4]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question5]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question6]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question7]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question8]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: InternalForm.docId
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question1]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question2]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question3]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question4]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question5]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question6]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question7]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question8]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: InternalForm.docId
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClass.localId
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=Instructions,it=3,v=]
2026-05-14 00:01:59.715 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=pmID,it=23,v=6892]
2026-05-14 00:01:59.717 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=inMap,it=111,v={ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=archivo],ActivityClassParameter[name=sppv,it=4684,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=clienteDictaminar],ActivityClassParameter[name=sppv,it=252,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=descAction],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=etapaId],ActivityClassParameter[name=sppv,it=1,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=folio_in],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=idAction],ActivityClassParameter[name=sppv,it=1,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=nombre],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=subetapaId],ActivityClassParameter[name=sppv,it=1,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=tipo],ActivityClassParameter[name=sppv,it=3,v=]}]}]
2026-05-14 00:01:59.717 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=outMap,it=111,v={}]
2026-05-14 00:01:59.717 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=subProcessID,it=1,v=<null>]
2026-05-14 00:01:59.717 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=procInheritsPriority,it=1,v=1]
2026-05-14 00:01:59.717 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=pmUUID,it=3,v=0002ee8a-61ca-8000-2549-7f0000014e7a]
2026-05-14 00:01:59.717 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=isAsynchronous,it=26,v=1]
2026-05-14 00:01:59.717 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=isTransparent,it=26,v=1]
2026-05-14 00:01:59.717 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=inheritSecurity,it=26,v=0]
2026-05-14 00:01:59.717 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=chainsInto,it=26,v=0]
2026-05-14 00:01:59.717 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question1]
2026-05-14 00:01:59.717 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question2]
2026-05-14 00:01:59.717 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question3]
2026-05-14 00:01:59.717 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question4]
2026-05-14 00:01:59.717 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question5]
